dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_000007.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000007.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6412851969401042,0.1882301468799557,3755.406662682277,0.1111602783203125,6.812985420227051,0.1419965158101001,0.0218454996744791,0.0056559244791666,76,4.0,4.0,23.923997497558595,14.25541763305664,0.0263157894736842,0.0526315789473684,0.0024271418662741,0.2067301432642436,0.0,v2b,val,78,0.7230438590049744,0.7563439607620239,0.4716997444629669,0.5926446557044983,2626.0,870.0,0.9943680763244629,0.9954954981803894,0.9932432174682617,76
val,drp.en_ko.in_house.selectstar_000030.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000030.jpg,False,927,1280,1.18656,0.72421875,1.3807982740021576,True,0.691952167069658,0.1814093123348104,6491.233794613269,0.0911809299191374,6.919332981109619,0.0403514530812324,0.0519236438679245,0.0235006738544474,127,4.0,4.0,24.76796875,11.503060150146483,0.0236220472440944,0.1181102362204724,0.0015170721269604,0.3830004105317863,0.0,v2b,val,118,0.7041473984718323,0.7587838172912598,0.27793070673942566,0.46271972060203553,2045.75,711.0,0.9491685628890991,0.9708141088485718,0.9284671545028687,127
val,drp.en_ko.in_house.selectstar_000032.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000032.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.6285691803576899,0.1704633895916298,1112.1822028594454,0.0778554280598958,7.336054801940918,0.0661160537619995,0.0048878987630208,0.0746002197265625,155,4.232258064516129,8.0,13.43999481201172,6.485937194824219,0.1354838709677419,0.2903225806451613,0.0006563827379202,0.1720944843918514,1.977929949760437,v2b,val,143,0.6406984329223633,0.6974123120307922,0.2814792990684509,0.428020977973938,990.0,480.6,0.9420635104179382,0.9541751742362976,0.9302554130554199,155
val,drp.en_ko.in_house.selectstar_000046.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000046.jpg,False,920,1280,1.1776,0.71875,1.391304347826087,True,0.7286132396232949,0.1010334218760952,1546.579578900382,0.0735234799592391,6.208014965057373,0.0409924805520034,0.0003184442934782,2.122961956521739e-05,104,4.0,4.0,21.499542236328125,10.058761138916015,0.0096153846153846,0.1634615384615384,0.0017796293190511,0.2455190065055754,2.329090118408203,v2b,val,104,0.689917802810669,0.7246794700622559,0.34482571482658386,0.5664480268955231,2045.0,879.0,0.997852623462677,0.9985673427581787,0.9971387982368469,104
val,drp.en_ko.in_house.selectstar_000056.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000056.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.51312098284952,0.1883264074269929,1628.3523391706403,0.0998636881510416,7.0602641105651855,0.0392131531160641,0.0899302164713541,0.0,196,4.0,4.0,11.939989471435547,4.760009765625,0.3061224489795918,0.5306122448979592,0.0004316876442855,0.1369398789565885,0.0,v2b,val,146,0.6208044290542603,0.665425181388855,0.32166141271591187,0.41483886539936066,690.5,216.0,0.8780920505523682,0.9234800934791565,0.8369565010070801,196
val,drp.en_ko.in_house.selectstar_000058.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000058.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6273889279833027,0.1065882866323875,1745.5035253030558,0.0801849365234375,6.266824245452881,0.0505257400811887,0.0210978190104166,0.0,115,4.034782608695652,8.0,22.8,12.246376953125,0.0347826086956521,0.0956521739130434,0.0019565772469832,0.2638557185634302,0.0,v2b,val,131,0.7018768191337585,0.73320472240448,0.3356788456439972,0.5312448740005493,2236.0,588.0,0.9827418327331543,0.9914529919624329,0.9741824269294739,115
val,drp.en_ko.in_house.selectstar_000064.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000064.jpg,False,682,1280,0.87296,0.5328125,1.87683284457478,True,0.707812864729225,0.188697471568889,3738.144095347197,0.1349373282967033,6.612438201904297,0.1237225218613086,0.0321371336996336,0.023272951007326,106,4.0,4.0,17.81199493408203,11.658536911010742,0.0188679245283018,0.1226415094339622,0.0018273533920529,0.2574575037554859,1.5023345947265625,v2b,val,104,0.6976366639137268,0.7242718935012817,0.3979252874851227,0.5633935153484344,1755.0,598.6,0.9806351661682129,1.0,0.9620060920715332,106
val,drp.en_ko.in_house.selectstar_000067.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000067.jpg,False,1006,1280,1.28768,0.7859375,1.272365805168986,True,0.4965735621829578,0.067953868260324,654.9185268214627,0.0621841962064676,5.628164291381836,0.0265562506096966,0.0144978233830845,0.0,81,4.1234567901234565,6.0,27.27484130859375,14.3599853515625,0.0,0.0246913580246913,0.002036706333767,0.2202623537321469,0.0,v2b,val,88,0.6835957169532776,0.7315587997436523,0.337393581867218,0.4591865509748459,2445.5,604.0,0.9594228267669678,0.9426048398017883,0.9768518805503845,81
val,drp.en_ko.in_house.selectstar_000082.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000082.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5930010028913909,0.1641677998082548,2558.160553562041,0.0761362711588541,6.883730888366699,0.2547415340647977,0.009521484375,0.0007273356119791,124,4.0,4.0,19.499986267089845,9.653583526611328,0.0241935483870967,0.1854838709677419,0.0011412574165588,0.2354459398325779,0.0,v2b,val,127,0.6729319095611572,0.710671067237854,0.3350852429866791,0.492852920293808,1576.5,336.0,0.966332733631134,0.9844478964805603,0.9488722085952759,124
val,drp.en_ko.in_house.selectstar_000127.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000127.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5989864374297896,0.1520853858410998,961.1826740834446,0.053253173828125,6.863985538482666,0.2436334348192401,0.0022023518880208,5.086263020833333e-06,93,4.0,4.0,16.727978515625,7.816005859375,0.1290322580645161,0.2365591397849462,0.0008980716356442,0.1188403551813672,0.0,v2b,val,94,0.7028259038925171,0.7205600738525391,0.3792162537574768,0.6022495627403259,1188.0,320.0,0.973099410533905,0.9497717022895813,0.9976019263267517,93
