split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50,v2b_hmean,v2b_precision,v2b_recall,v5_hmean,v5_precision,v5_recall,hmean_delta_v5_v2b
val,drp.en_ko.in_house.selectstar_000007.jpg,78,78,0,78,0.8730989671670474,0,0,1.0,0.9943680763244629,0.9954954981803894,0.9932432174682617,0.9943680763244629,0.9954954981803894,0.9932432174682617,0.0
val,drp.en_ko.in_house.selectstar_000030.jpg,118,109,-9,92,0.8715395253637562,26,17,0.6814814814814815,0.9491685628890991,0.9708141088485718,0.9284671545028687,0.9351263642311096,0.9330357313156128,0.9372262954711914,-0.014042198657989502
val,drp.en_ko.in_house.selectstar_000032.jpg,143,139,-4,133,0.8967645284824801,10,6,0.8926174496644296,0.9420635104179382,0.9541751742362976,0.9302554130554199,0.9607691764831543,0.9657947421073914,0.9557957053184509,0.018705666065216064
val,drp.en_ko.in_house.selectstar_000046.jpg,104,102,-2,101,0.9073346221801077,3,1,0.9619047619047619,0.997852623462677,0.9985673427581787,0.9971387982368469,0.9971346855163574,0.9971305727958679,0.9971387982368469,-0.0007179379463195801
val,drp.en_ko.in_house.selectstar_000056.jpg,146,123,-23,102,0.8076602699709874,44,21,0.6107784431137725,0.8780920505523682,0.9234800934791565,0.8369565010070801,0.9192370176315308,0.8816726207733154,0.9601449370384216,0.0411449670791626
val,drp.en_ko.in_house.selectstar_000058.jpg,131,120,-11,113,0.8849479930590739,18,7,0.8188405797101449,0.9827418327331543,0.9914529919624329,0.9741824269294739,0.9922834038734436,0.9914529919624329,0.9931153059005737,0.009541571140289307
val,drp.en_ko.in_house.selectstar_000064.jpg,104,101,-3,99,0.8927381231327249,5,2,0.9339622641509434,0.9806351661682129,1.0,0.9620060920715332,0.979902446269989,0.9968454241752625,0.9635258316993713,-0.000732719898223877
val,drp.en_ko.in_house.selectstar_000067.jpg,88,83,-5,82,0.8658061536346994,6,1,0.9213483146067416,0.9594228267669678,0.9426048398017883,0.9768518805503845,0.9726495146751404,0.9595505595207214,0.9861111044883728,0.013226687908172607
val,drp.en_ko.in_house.selectstar_000082.jpg,127,114,-13,109,0.8542145616417631,18,5,0.8257575757575758,0.966332733631134,0.9844478964805603,0.9488722085952759,0.9467480778694153,0.9681020975112915,0.9263157844543457,-0.01958465576171875
val,drp.en_ko.in_house.selectstar_000127.jpg,94,89,-5,87,0.883890049896021,7,2,0.90625,0.973099410533905,0.9497717022895813,0.9976019263267517,0.9891636371612549,0.987922728061676,0.9904076457023621,0.016064226627349854
val,drp.en_ko.in_house.selectstar_000130.jpg,99,98,-1,87,0.8721853460388622,12,11,0.7909090909090909,0.957201361656189,0.9720853567123413,0.9427663087844849,0.9654552340507507,0.9739837646484375,0.9570747017860413,0.008253872394561768
val,drp.en_ko.in_house.selectstar_000150.jpg,104,104,0,104,0.8739790286009128,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
val,drp.en_ko.in_house.selectstar_000162.jpg,110,105,-5,102,0.8880297722769719,8,3,0.9026548672566371,0.9449844360351562,0.9629629850387573,0.9276649951934814,0.9567011594772339,0.9890561103820801,0.9263959527015686,0.011716723442077637
val,drp.en_ko.in_house.selectstar_000188.jpg,75,73,-2,68,0.8599259967313093,7,5,0.85,0.9691846370697021,0.9462025165557861,0.9933110475540161,0.9834983944892883,0.9675324559211731,1.0,0.014313757419586182
val,drp.en_ko.in_house.selectstar_000208.jpg,127,116,-11,91,0.8349434117694478,36,25,0.5986842105263158,0.8986824750900269,0.9297459125518799,0.8696275353431702,0.8957584500312805,0.8989899158477783,0.8925501704216003,-0.002924025058746338
val,drp.en_ko.in_house.selectstar_000220.jpg,67,62,-5,58,0.8849675429278406,9,4,0.8169014084507042,0.9732441902160645,0.9478827118873596,1.0,0.9965517520904541,0.993127167224884,1.0,0.02330756187438965
val,drp.en_ko.in_house.selectstar_000229.jpg,103,100,-3,93,0.8796182185090998,10,7,0.8454545454545455,0.9044645428657532,0.9659318923950195,0.8503521084785461,0.9011906981468201,0.9454191327095032,0.86091548204422,-0.0032738447189331055
val,drp.en_ko.in_house.selectstar_000231.jpg,122,113,-9,101,0.851365579826997,21,12,0.753731343283582,0.8450464606285095,0.8589743375778198,0.8315629959106445,0.8647007942199707,0.858475923538208,0.8710166811943054,0.01965433359146118
