filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000007.jpg,78,0.9943680763244628,0.9954954981803894,0.9932432174682616,76,444.0,444.0,1.0,442.0,0.0,442.0,2.0,1.0,0.0,0.0,78,0.9954878687858582,0.9977426528930664,0.9932432174682617,76,444.0,443.0,1.0,442.0,0.0,442.0,1.0,1.0,0.0,0.0,0.0011197924613953747,0.002247154712677002,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000030.jpg,118,0.9491685628890992,0.9708141088485718,0.9284671545028688,127,685.0,651.0,0.0,636.0,4.0,636.0,15.0,0.0,4.0,0.0,117,0.9391638040542603,0.9352940917015076,0.9430657029151917,127,685.0,680.0,1.0,647.0,11.0,647.0,32.0,1.0,7.0,1.0,-0.010004758834838978,-0.03552001714706421,0.014598548412322887
drp.en_ko.in_house.selectstar_000032.jpg,143,0.9420635104179382,0.9541751742362976,0.93025541305542,155,1018.0,982.0,10.0,957.0,20.0,957.0,16.0,4.0,17.0,9.0,143,0.9426705241203308,0.9523326754570007,0.9332023859024048,155,1018.0,986.0,9.0,959.0,20.0,959.0,18.0,4.0,16.0,9.0,0.0006070137023925781,-0.001842498779296875,0.0029469728469847523
drp.en_ko.in_house.selectstar_000046.jpg,104,0.997852623462677,0.9985673427581788,0.9971387982368468,104,699.0,698.0,1.0,698.0,1.0,698.0,0.0,1.0,1.0,0.0,104,0.997852623462677,0.9985673427581787,0.9971387982368469,104,699.0,698.0,1.0,698.0,1.0,698.0,0.0,1.0,1.0,0.0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000056.jpg,146,0.8780920505523682,0.9234800934791564,0.8369565010070801,196,1104.0,954.0,13.0,937.0,56.0,937.0,5.0,10.0,27.0,12.0,141,0.9087843298912048,0.9230769276618958,0.8949275612831116,196,1104.0,1014.0,12.0,1000.0,64.0,1000.0,10.0,8.0,30.0,4.0,0.03069227933883667,-0.00040316581726063117,0.057971060276031494
drp.en_ko.in_house.selectstar_000058.jpg,131,0.9827418327331544,0.9914529919624328,0.974182426929474,115,581.0,585.0,14.0,580.0,0.0,580.0,4.0,7.0,0.0,1.0,131,0.981909990310669,0.9897611141204834,0.9741824269294739,115,581.0,586.0,15.0,581.0,1.0,581.0,4.0,8.0,1.0,1.0,-0.0008318424224854626,-0.0016918778419493519,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000064.jpg,104,0.9806351661682128,1.0,0.9620060920715332,106,658.0,634.0,1.0,634.0,0.0,634.0,0.0,1.0,0.0,0.0,105,0.9790535569190979,1.0,0.9589665532112122,106,658.0,633.0,2.0,633.0,0.0,633.0,0.0,2.0,0.0,0.0,-0.0015816092491148792,0.0,-0.003039538860321045
drp.en_ko.in_house.selectstar_000067.jpg,88,0.9594228267669678,0.9426048398017884,0.9768518805503844,81,432.0,453.0,5.0,427.0,0.0,427.0,25.0,3.0,0.0,1.0,87,0.9140061736106873,0.8641975522041321,0.9699074029922485,81,432.0,486.0,9.0,428.0,8.0,428.0,32.0,7.0,3.0,26.0,-0.04541665315628052,-0.07840728759765636,-0.006944477558135875
drp.en_ko.in_house.selectstar_000082.jpg,127,0.966332733631134,0.9844478964805604,0.948872208595276,124,665.0,643.0,9.0,640.0,7.0,640.0,3.0,5.0,7.0,0.0,126,0.9616705775260925,0.981249988079071,0.9428571462631226,124,665.0,640.0,10.0,637.0,9.0,637.0,1.0,5.0,8.0,2.0,-0.004662156105041504,-0.003197908401489369,-0.006015062332153431
drp.en_ko.in_house.selectstar_000127.jpg,94,0.973099410533905,0.9497717022895812,0.9976019263267516,93,417.0,438.0,0.0,416.0,0.0,416.0,22.0,0.0,0.0,0.0,96,0.9640733599662781,0.934831440448761,0.9952038526535034,93,417.0,445.0,1.0,416.0,0.0,416.0,29.0,1.0,0.0,0.0,-0.009026050567626953,-0.014940261840820201,-0.00239807367324818
drp.en_ko.in_house.selectstar_000130.jpg,99,0.957201361656189,0.9720853567123412,0.9427663087844848,100,629.0,609.0,0.0,593.0,1.0,593.0,16.0,0.0,1.0,0.0,93,0.9603143334388733,0.9768211841583252,0.9443561434745789,100,629.0,604.0,0.0,594.0,4.0,594.0,10.0,0.0,3.0,0.0,0.003112971782684326,0.004735827445983998,0.0015898346900941052
drp.en_ko.in_house.selectstar_000150.jpg,104,1.0,1.0,1.0,104,510.0,510.0,0.0,510.0,0.0,510.0,0.0,0.0,0.0,0.0,105,0.9970674514770508,0.9941520690917969,1.0,104,510.0,513.0,0.0,510.0,0.0,510.0,3.0,0.0,0.0,0.0,-0.0029325485229492188,-0.005847930908203125,0.0
drp.en_ko.in_house.selectstar_000162.jpg,110,0.9449844360351562,0.9629629850387572,0.9276649951934814,116,788.0,756.0,7.0,738.0,10.0,738.0,1.0,7.0,6.0,17.0,107,0.9586625695228577,0.9918032884597778,0.9276649951934814,116,788.0,732.0,1.0,732.0,6.0,732.0,0.0,1.0,6.0,0.0,0.013678133487701416,0.02884030342102062,0.0
drp.en_ko.in_house.selectstar_000188.jpg,75,0.969184637069702,0.946202516555786,0.993311047554016,70,299.0,316.0,2.0,299.0,0.0,299.0,17.0,2.0,0.0,0.0,76,0.9613939523696899,0.9314641952514648,0.9933110475540161,70,299.0,321.0,2.0,299.0,0.0,299.0,22.0,2.0,0.0,0.0,-0.007790684700012096,-0.014738321304321178,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000208.jpg,127,0.8986824750900269,0.92974591255188,0.8696275353431702,102,698.0,669.0,16.0,623.0,1.0,623.0,41.0,14.0,1.0,5.0,156,0.8548495769500732,0.8189986944198608,0.8939828276634216,102,698.0,779.0,16.0,640.0,2.0,640.0,133.0,13.0,1.0,6.0,-0.04383289813995361,-0.11074721813201915,0.024355292320251465
drp.en_ko.in_house.selectstar_000220.jpg,67,0.9732441902160645,0.9478827118873596,1.0,64,291.0,307.0,0.0,291.0,0.0,291.0,16.0,0.0,0.0,0.0,70,0.9540983438491821,0.9122257232666016,1.0,64,291.0,319.0,0.0,291.0,0.0,291.0,28.0,0.0,0.0,0.0,-0.019145846366882324,-0.03565698862075806,0.0
drp.en_ko.in_house.selectstar_000229.jpg,103,0.9044645428657532,0.9659318923950196,0.8503521084785461,104,568.0,499.0,7.0,490.0,8.0,490.0,7.0,4.0,8.0,2.0,104,0.8952251672744751,0.9450980424880981,0.8503521084785461,104,568.0,510.0,8.0,491.0,9.0,491.0,15.0,5.0,7.0,4.0,-0.009239375591278076,-0.020833849906921498,0.0
drp.en_ko.in_house.selectstar_000231.jpg,122,0.8450464606285095,0.8589743375778198,0.8315629959106445,134,659.0,624.0,12.0,560.0,24.0,560.0,54.0,11.0,16.0,10.0,124,0.8406923413276672,0.8318042755126953,0.8497723937034607,134,659.0,654.0,12.0,572.0,28.0,572.0,68.0,11.0,18.0,14.0,-0.004354119300842285,-0.02717006206512451,0.018209397792816162
drp.en_ko.in_house.selectstar_000237.jpg,69,0.8844665288925171,0.9271844625473022,0.8455114960670471,97,479.0,412.0,4.0,409.0,27.0,409.0,3.0,2.0,12.0,0.0,68,0.8912783861160278,0.9346246719360352,0.8517745137214661,97,479.0,413.0,5.0,413.0,27.0,413.0,0.0,2.0,12.0,0.0,0.006811857223510742,0.00744020938873291,0.006263017654418945
