filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000007.jpg,78,78,0.9943680763244629,0.9954954981803894,0.9932432174682617,76,444.0,444.0,1.0,442.0,0.0,442.0,2.0,1.0,0.0,0.0,0.9954878687858582,0.9977426528930664,0.9932432174682617,76,444.0,443.0,1.0,442.0,0.0,442.0,1.0,1.0,0.0,0.0,0.0011197924613952637,0.002247154712677002,0.0
drp.en_ko.in_house.selectstar_000030.jpg,118,110,0.9491685628890991,0.9708141088485718,0.9284671545028687,127,685.0,651.0,0.0,636.0,4.0,636.0,15.0,0.0,4.0,0.0,0.948069155216217,0.9561271071434021,0.9401459693908691,127,685.0,661.0,0.0,644.0,12.0,644.0,17.0,0.0,8.0,0.0,-0.00109940767288208,-0.014687001705169678,0.011678814888000488
drp.en_ko.in_house.selectstar_000032.jpg,143,139,0.9420635104179382,0.9541751742362976,0.9302554130554199,155,1018.0,982.0,10.0,957.0,20.0,957.0,16.0,4.0,17.0,9.0,0.9467514157295227,0.9638429880142212,0.9302554130554199,155,1018.0,968.0,10.0,957.0,24.0,957.0,3.0,3.0,19.0,8.0,0.004687905311584473,0.009667813777923584,0.0
drp.en_ko.in_house.selectstar_000046.jpg,104,103,0.997852623462677,0.9985673427581787,0.9971387982368469,104,699.0,698.0,1.0,698.0,1.0,698.0,0.0,1.0,1.0,0.0,0.997851550579071,0.9985652565956116,0.9971387982368469,104,699.0,697.0,0.0,697.0,1.0,697.0,0.0,0.0,1.0,0.0,-1.0728836059570312e-06,-2.086162567138672e-06,0.0
drp.en_ko.in_house.selectstar_000056.jpg,146,134,0.8780920505523682,0.9234800934791565,0.8369565010070801,196,1104.0,954.0,13.0,937.0,56.0,937.0,5.0,10.0,27.0,12.0,0.880118191242218,0.9026369452476501,0.8586956262588501,196,1104.0,986.0,10.0,958.0,68.0,958.0,7.0,8.0,33.0,21.0,0.0020261406898498535,-0.020843148231506348,0.02173912525177002
drp.en_ko.in_house.selectstar_000058.jpg,131,122,0.9827418327331543,0.9914529919624329,0.9741824269294739,115,581.0,585.0,14.0,580.0,0.0,580.0,4.0,7.0,0.0,1.0,0.9888468384742737,0.9897435903549194,0.9879518151283264,115,581.0,585.0,6.0,580.0,1.0,580.0,4.0,5.0,1.0,1.0,0.006105005741119385,-0.0017094016075134277,0.013769388198852539
drp.en_ko.in_house.selectstar_000064.jpg,104,102,0.9806351661682129,1.0,0.9620060920715332,106,658.0,634.0,1.0,634.0,0.0,634.0,0.0,1.0,0.0,0.0,0.9806638956069946,0.9984227418899536,0.9635258316993713,106,658.0,634.0,0.0,634.0,1.0,634.0,0.0,0.0,1.0,0.0,2.872943878173828e-05,-0.0015772581100463867,0.0015197396278381348
drp.en_ko.in_house.selectstar_000067.jpg,88,84,0.9594228267669678,0.9426048398017883,0.9768518805503845,81,432.0,453.0,5.0,427.0,0.0,427.0,25.0,3.0,0.0,1.0,0.970439076423645,0.9552572965621948,0.9861111044883728,81,432.0,447.0,1.0,427.0,0.0,427.0,20.0,1.0,0.0,0.0,0.011016249656677246,0.012652456760406494,0.009259223937988281
drp.en_ko.in_house.selectstar_000082.jpg,127,122,0.966332733631134,0.9844478964805603,0.9488722085952759,124,665.0,643.0,9.0,640.0,7.0,640.0,3.0,5.0,7.0,0.0,0.9734449982643127,0.9800613522529602,0.9669172763824463,124,665.0,652.0,5.0,648.0,9.0,648.0,3.0,4.0,9.0,1.0,0.007112264633178711,-0.004386544227600098,0.01804506778717041
drp.en_ko.in_house.selectstar_000127.jpg,94,92,0.973099410533905,0.9497717022895813,0.9976019263267517,93,417.0,438.0,0.0,416.0,0.0,416.0,22.0,0.0,0.0,0.0,0.9469696879386902,1.0,0.8992805480957031,93,417.0,375.0,0.0,375.0,0.0,375.0,0.0,0.0,0.0,0.0,-0.026129722595214844,0.0502282977104187,-0.09832137823104858
drp.en_ko.in_house.selectstar_000130.jpg,99,95,0.957201361656189,0.9720853567123413,0.9427663087844849,100,629.0,609.0,0.0,593.0,1.0,593.0,16.0,0.0,1.0,0.0,0.9718705415725708,0.9804560542106628,0.9634340405464172,100,629.0,614.0,0.0,606.0,4.0,606.0,8.0,0.0,3.0,0.0,0.014669179916381836,0.008370697498321533,0.020667731761932373
drp.en_ko.in_house.selectstar_000150.jpg,104,104,1.0,1.0,1.0,104,510.0,510.0,0.0,510.0,0.0,510.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,104,510.0,510.0,0.0,510.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000162.jpg,110,106,0.9449844360351562,0.9629629850387573,0.9276649951934814,116,788.0,756.0,7.0,738.0,10.0,738.0,1.0,7.0,6.0,17.0,0.957340657711029,0.9904240965843201,0.9263959527015686,116,788.0,731.0,1.0,731.0,7.0,731.0,0.0,1.0,7.0,0.0,0.012356221675872803,0.027461111545562744,-0.0012690424919128418
drp.en_ko.in_house.selectstar_000188.jpg,75,73,0.9691846370697021,0.9462025165557861,0.9933110475540161,70,299.0,316.0,2.0,299.0,0.0,299.0,17.0,2.0,0.0,0.0,0.9900662302970886,0.980327844619751,1.0,70,299.0,305.0,0.0,299.0,0.0,299.0,6.0,0.0,0.0,0.0,0.020881593227386475,0.034125328063964844,0.006688952445983887
drp.en_ko.in_house.selectstar_000208.jpg,127,117,0.8986824750900269,0.9297459125518799,0.8696275353431702,102,698.0,669.0,16.0,623.0,1.0,623.0,41.0,14.0,1.0,5.0,0.9123416543006897,0.9253294467926025,0.8997134566307068,102,698.0,683.0,5.0,633.0,1.0,633.0,47.0,5.0,1.0,3.0,0.013659179210662842,-0.004416465759277344,0.03008592128753662
drp.en_ko.in_house.selectstar_000220.jpg,67,65,0.9732441902160645,0.9478827118873596,1.0,64,291.0,307.0,0.0,291.0,0.0,291.0,16.0,0.0,0.0,0.0,0.9982847571372986,0.9965753555297852,1.0,64,291.0,292.0,0.0,291.0,0.0,291.0,1.0,0.0,0.0,0.0,0.02504056692123413,0.04869264364242554,0.0
drp.en_ko.in_house.selectstar_000229.jpg,103,99,0.9044645428657532,0.9659318923950195,0.8503521084785461,104,568.0,499.0,7.0,490.0,8.0,490.0,7.0,4.0,8.0,2.0,0.9081603288650513,0.9698188900947571,0.8538732528686523,104,568.0,497.0,5.0,490.0,8.0,490.0,4.0,3.0,7.0,3.0,0.0036957859992980957,0.003886997699737549,0.003521144390106201
drp.en_ko.in_house.selectstar_000231.jpg,122,117,0.8450464606285095,0.8589743375778198,0.8315629959106445,134,659.0,624.0,12.0,560.0,24.0,560.0,54.0,11.0,16.0,10.0,0.8783112168312073,0.8705701231956482,0.886191189289093,134,659.0,649.0,8.0,592.0,27.0,592.0,47.0,7.0,20.0,10.0,0.033264756202697754,0.01159578561782837,0.054628193378448486
drp.en_ko.in_house.selectstar_000237.jpg,69,67,0.8844665288925171,0.9271844625473022,0.8455114960670471,97,479.0,412.0,4.0,409.0,27.0,409.0,3.0,2.0,12.0,0.0,0.860909104347229,0.9213197827339172,0.8079332113265991,97,479.0,394.0,3.0,390.0,27.0,390.0,4.0,2.0,12.0,0.0,-0.023557424545288086,-0.00586467981338501,-0.037578284740448
