filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000007.jpg,78,79,0.9943680763244629,0.9954954981803894,0.9932432174682617,76,444.0,444.0,1.0,442.0,0.0,442.0,2.0,1.0,0.0,0.0,0.9932381510734558,0.9954954981803894,0.9909909963607788,76,444.0,444.0,2.0,442.0,0.0,442.0,1.0,1.0,0.0,1.0,-0.00112992525100708,0.0,-0.00225222110748291
drp.en_ko.in_house.selectstar_000030.jpg,118,118,0.9491685628890991,0.9708141088485718,0.9284671545028687,127,685.0,651.0,0.0,636.0,4.0,636.0,15.0,0.0,4.0,0.0,0.9445432424545288,0.9691358208656311,0.9211679100990295,127,685.0,648.0,4.0,635.0,7.0,635.0,12.0,3.0,5.0,1.0,-0.0046253204345703125,-0.0016782879829406738,-0.007299244403839111
drp.en_ko.in_house.selectstar_000032.jpg,143,144,0.9420635104179382,0.9541751742362976,0.9302554130554199,155,1018.0,982.0,10.0,957.0,20.0,957.0,16.0,4.0,17.0,9.0,0.9445383548736572,0.9571865200996399,0.9322200417518616,155,1018.0,981.0,8.0,957.0,18.0,957.0,18.0,3.0,15.0,6.0,0.002474844455718994,0.003011345863342285,0.0019646286964416504
drp.en_ko.in_house.selectstar_000046.jpg,104,105,0.997852623462677,0.9985673427581787,0.9971387982368469,104,699.0,698.0,1.0,698.0,1.0,698.0,0.0,1.0,1.0,0.0,0.9978494644165039,1.0,0.995708167552948,104,699.0,697.0,1.0,697.0,0.0,697.0,0.0,1.0,0.0,0.0,-3.159046173095703e-06,0.001432657241821289,-0.0014306306838989258
drp.en_ko.in_house.selectstar_000056.jpg,146,153,0.8780920505523682,0.9234800934791565,0.8369565010070801,196,1104.0,954.0,13.0,937.0,56.0,937.0,5.0,10.0,27.0,12.0,0.874343991279602,0.9355531930923462,0.820652186870575,196,1104.0,931.0,13.0,919.0,48.0,919.0,2.0,9.0,24.0,10.0,-0.0037480592727661133,0.012073099613189697,-0.016304314136505127
drp.en_ko.in_house.selectstar_000058.jpg,131,132,0.9827418327331543,0.9914529919624329,0.9741824269294739,115,581.0,585.0,14.0,580.0,0.0,580.0,4.0,7.0,0.0,1.0,0.9819616079330444,0.988095223903656,0.9759036302566528,115,581.0,588.0,14.0,581.0,0.0,581.0,6.0,7.0,0.0,1.0,-0.0007802248001098633,-0.0033577680587768555,0.001721203327178955
drp.en_ko.in_house.selectstar_000064.jpg,104,104,0.9806351661682129,1.0,0.9620060920715332,106,658.0,634.0,1.0,634.0,0.0,634.0,0.0,1.0,0.0,0.0,0.9798449277877808,1.0,0.9604862928390503,106,658.0,633.0,1.0,633.0,0.0,633.0,0.0,1.0,0.0,0.0,-0.0007902383804321289,0.0,-0.0015197992324829102
drp.en_ko.in_house.selectstar_000067.jpg,88,91,0.9594228267669678,0.9426048398017883,0.9768518805503845,81,432.0,453.0,5.0,427.0,0.0,427.0,25.0,3.0,0.0,1.0,0.9539767503738403,0.9364035129547119,0.9722222089767456,81,432.0,456.0,7.0,427.0,0.0,427.0,29.0,4.0,0.0,0.0,-0.005446076393127441,-0.006201326847076416,-0.004629671573638916
drp.en_ko.in_house.selectstar_000082.jpg,127,126,0.966332733631134,0.9844478964805603,0.9488722085952759,124,665.0,643.0,9.0,640.0,7.0,640.0,3.0,5.0,7.0,0.0,0.9686409831047058,0.9860031008720398,0.9518796801567078,124,665.0,643.0,7.0,640.0,6.0,640.0,3.0,5.0,6.0,0.0,0.0023082494735717773,0.0015552043914794922,0.0030074715614318848
drp.en_ko.in_house.selectstar_000127.jpg,94,93,0.973099410533905,0.9497717022895813,0.9976019263267517,93,417.0,438.0,0.0,416.0,0.0,416.0,22.0,0.0,0.0,0.0,0.9987995028495789,1.0,0.9976019263267517,93,417.0,416.0,0.0,416.0,0.0,416.0,0.0,0.0,0.0,0.0,0.025700092315673828,0.0502282977104187,0.0
drp.en_ko.in_house.selectstar_000130.jpg,99,98,0.957201361656189,0.9720853567123413,0.9427663087844849,100,629.0,609.0,0.0,593.0,1.0,593.0,16.0,0.0,1.0,0.0,0.9553735256195068,0.9751243591308594,0.9364069700241089,100,629.0,603.0,0.0,589.0,1.0,589.0,14.0,0.0,1.0,0.0,-0.001827836036682129,0.0030390024185180664,-0.0063593387603759766
drp.en_ko.in_house.selectstar_000150.jpg,104,104,1.0,1.0,1.0,104,510.0,510.0,0.0,510.0,0.0,510.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,104,510.0,510.0,0.0,510.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000162.jpg,110,109,0.9449844360351562,0.9629629850387573,0.9276649951934814,116,788.0,756.0,7.0,738.0,10.0,738.0,1.0,7.0,6.0,17.0,0.9443020224571228,0.9629139304161072,0.9263959527015686,116,788.0,755.0,8.0,738.0,11.0,738.0,0.0,8.0,5.0,17.0,-0.0006824135780334473,-4.9054622650146484e-05,-0.0012690424919128418
drp.en_ko.in_house.selectstar_000188.jpg,75,75,0.9691846370697021,0.9462025165557861,0.9933110475540161,70,299.0,316.0,2.0,299.0,0.0,299.0,17.0,2.0,0.0,0.0,0.9851511120796204,0.9771241545677185,0.9933110475540161,70,299.0,306.0,2.0,299.0,0.0,299.0,7.0,2.0,0.0,0.0,0.015966475009918213,0.030921638011932373,0.0
drp.en_ko.in_house.selectstar_000208.jpg,127,128,0.8986824750900269,0.9297459125518799,0.8696275353431702,102,698.0,669.0,16.0,623.0,1.0,623.0,41.0,14.0,1.0,5.0,0.8972383141517639,0.9218289256095886,0.873925507068634,102,698.0,678.0,16.0,626.0,1.0,626.0,48.0,15.0,1.0,4.0,-0.0014441609382629395,-0.00791698694229126,0.004297971725463867
drp.en_ko.in_house.selectstar_000220.jpg,67,66,0.9732441902160645,0.9478827118873596,1.0,64,291.0,307.0,0.0,291.0,0.0,291.0,16.0,0.0,0.0,0.0,0.9748743176460266,0.9509803652763367,1.0,64,291.0,306.0,0.0,291.0,0.0,291.0,15.0,0.0,0.0,0.0,0.0016301274299621582,0.0030976533889770508,0.0
